Index,demand
37416,0.10743544037670893
37417,0.08655605050877199
37418,0.022731347499642077
37419,0.05145505111317619
37420,0.09341291901419065
37421,0.09967112003519164
37422,0.12425954070549354
37423,0.40616084283307047
37424,0.8444927871154132
37425,0.44856571887399876
37426,0.25645907698803583
37427,0.6009086167936482
37428,0.11155800902263639
37429,0.021831791301501743
37430,0.06815470122066357
37431,0.06235124644268408
37432,0.13086929929256902
37433,0.27167500689278357
37434,0.07156752858875459
37435,0.029151705367679387
37436,0.07313722494616746
37437,0.12522954477371764
37438,0.045878767590793866
37439,0.08499329905699125
37440,0.021648175852137477
37441,0.03273520915975685
37442,0.02068141698968734
37443,0.023178601936184415
37444,0.030308770065435267
37445,0.06499111531901913
37446,0.06103815559245352
37447,0.07820717149835966
37448,0.3377630314994071
37449,0.1767113076146967
37450,0.3948629555338813
37451,0.7960741191849865
37452,0.6016104609140577
37453,0.2708279482519075
37454,0.11820250528504128
37455,0.04989844299646257
37456,0.06608982541830273
37457,0.1087623523614415
37458,0.020851281020599577
37459,0.0369504362083987
37460,0.913817498407323
37461,0.06058053759124638
37462,0.06797185147409565
37463,0.06135112241625882
37464,0.2566992138320547
37465,0.044965459145530046
37466,0.051021664238827195
37467,0.043765366304724385
37468,0.022545477637487862
37469,0.020922670177512717
37470,0.026952032018613695
37471,0.08712327641218245
37472,0.091073105446689
37473,0.5613870977948366
37474,0.4055552097320247
37475,0.2420502441245829
37476,0.9408116885439046
37477,0.4251317804674691
37478,0.2891058890490385
37479,0.151758583732774
37480,0.03910439616018872
37481,0.02759233100653563
37482,0.03916652843406743
37483,0.056223988713098444
37484,0.05946906122514603
37485,0.035492714839608704
37486,0.07035643916681947
37487,0.4902084879949963
37488,0.2368190796937583
37489,0.28234255903892147
37490,0.03425732153201703
37491,0.11251993720144066
37492,0.12196362817618071
37493,0.13496300928116609
37494,0.25414515920555003
37495,0.05192722970533661
37496,0.03508046301710426
37497,0.04326282008962819
37498,0.1604790493950768
37499,0.8308188957478742
37500,0.385828396310572
37501,0.5797427627027527
37502,0.4042273469220441
37503,0.2748114290487121
37504,0.13252688417113387
37505,0.09998110698099588
37506,0.03599135891753983
37507,0.01776254277698751
37508,0.028289367844960583
37509,0.018022276142677332
37510,0.030992546294681497
37511,0.0982905634051643
37512,0.13429028864827097
37513,0.06947362728468248
37514,0.19412139560102365
37515,0.031603791242132924
37516,0.08156158095739538
37517,0.37598187595925775
37518,0.05067313569762057
37519,0.020775972399100062
37520,0.10633806047306617
37521,0.24169475111118452
37522,0.041874827532668066
37523,0.13490174668258154
37524,0.17555333163222825
37525,0.07471034771612517
37526,0.12458454266421402
37527,0.11261503527213357
37528,0.07245458614082927
37529,0.05755733392131037
37530,0.24691956298133733
37531,0.10447552899200399
37532,0.042331617235519314
37533,0.01690392511965086
37534,0.11563816881282243
37535,0.0804235955718074
37536,0.033965469500099654
37537,0.11170567622078298
37538,0.03700940828892315
37539,0.061725846622614995
37540,0.05901521447768563
37541,0.15501149892873284
37542,0.3572861376332107
37543,0.5311340125417088
37544,0.12139326177813449
37545,0.01922038370153499
37546,0.017494109483821282
37547,0.02221678917067202
37548,0.033577517488139016
37549,0.06819213375271371
37550,0.022636473946007832
37551,0.08029985321774841
37552,0.1448293275697389
37553,0.021972022401810593
37554,0.02954092932286513
37555,0.022862787232068124
37556,0.0234134759471665
37557,0.0293954465556127
37558,0.08951868940824818
37559,0.08310530472607273
37560,0.38249415226444383
37561,0.02366703597822048
37562,0.024599966874272433
37563,0.05011600788604237
37564,0.08292456761041116
37565,0.10842702727987849
37566,0.44697187349030215
37567,0.13385570303137045
37568,0.01937357376044714
37569,0.019709224913359982
37570,0.24387009861058725
37571,0.02120542995700346
37572,0.07026169026651014
37573,0.2464728863589173
37574,0.04918149581033162
37575,0.015912187774507217
37576,0.017865675950270457
37577,0.2732747769494641
37578,0.0279324806144403
37579,0.023256265374225107
37580,0.1330919095188515
37581,0.07076212939793292
37582,0.04519458041602496
37583,0.03161657484501215
37584,0.07495632565011355
37585,0.23069926263831514
37586,0.02858568226512459
37587,0.030546513089638128
37588,0.035097445235485414
37589,0.05240787947943443
37590,0.07241824943287155
37591,0.2600199715495024
37592,0.06634076788632881
37593,0.2719210111995357
37594,0.09827129445842998
37595,0.025391303017696015
37596,0.02109839329009411
37597,0.04719030735599774
37598,0.05209492914241227
37599,0.03617429696231727
37600,0.38590240779394425
37601,0.25784901366098184
37602,0.022550422418985014
37603,0.0786289077827761
37604,0.05128894353834978
37605,0.023631477761310665
37606,0.3621823673697231
37607,0.6350405518802891
37608,0.1349252436737512
37609,0.11358106744390392
37610,0.11419462621294844
37611,0.049207895352074336
37612,0.06569167295653845
37613,0.12397400199496099
37614,0.08740541815721833
37615,0.10819568834664359
37616,0.9533782811316172
37617,0.09273254870747456
37618,0.0210732610783948
37619,0.0819401828786984
37620,0.08171748839122615
37621,0.04202676750614274
37622,0.1270704387879182
37623,0.5284661257412537
37624,0.07249064305165291
37625,0.263830830780449
37626,0.02356712980194138
37627,0.02267280793852995
37628,0.0722623326963436
37629,0.022558585471753337
37630,0.08248457723433143
37631,0.03287217346649518
37632,0.03143675665299937
37633,0.054077511463475156
37634,0.08149836745937496
37635,0.030390455272261155
37636,0.05883273644269547
37637,0.14254892778007955
37638,0.04103659883526152
37639,0.04769881211071192
37640,0.03989509425466453
37641,0.08278267596243974
37642,0.10747299932537242
37643,0.02433574114023368
37644,0.03124434863607034
37645,0.0648761786502503
37646,0.8459010835929004
37647,0.0605590633489881
37648,0.11572241820073803
37649,0.059436908654392016
37650,0.039500771733802606
37651,0.04336431179718302
37652,0.05828486321886829
37653,0.022132929678530436
37654,0.26484096340539864
37655,0.031236209602329923
37656,0.01615025612770421
37657,0.016633759863035044
37658,0.05629151101774336
37659,0.3899208830358456
37660,0.016984037453136577
37661,0.11729766894866804
37662,0.031155275314539682
37663,0.01597937044751889
37664,0.048267141319619684
37665,0.2635715312554292
37666,0.030014692021852515
37667,0.023206068827535453
37668,0.023818160373308667
37669,0.04521238245831286
37670,0.036011829197285114
37671,0.14534886146939177
37672,0.07546218183534137
37673,0.02214243871394135
37674,0.08567153947581431
37675,0.24156697429310317
37676,0.10847154042502992
37677,0.08393971826668578
37678,0.07974959236304
37679,0.031789108447053516
37680,0.05068032499897951
37681,0.07436552543480306
37682,0.2671204568044146
37683,0.1292627267296373
37684,0.01748637450315764
37685,0.03466301507483624
37686,0.02214677655078158
37687,0.022152674526613125
37688,0.024860003290303717
37689,0.021457092119488708
37690,0.033294816151549354
37691,0.07727933800457265
37692,0.05431584039494404
37693,0.09642507160170584
37694,0.12627662558209896
37695,0.01959194783265568
37696,0.39573408901220297
37697,0.017275558295647545
37698,0.027636309713488794
37699,0.02317003431818039
37700,0.021527651351507554
37701,0.02201633970402768
37702,0.022918384546172926
37703,0.017935040208616873
37704,0.022844478878259133
37705,0.034747724009869294
37706,0.019693615483125537
37707,0.01992058716886945
37708,0.0144610290077931
37709,0.06415436105890483
37710,0.029012798350349353
37711,0.04901328391555019
37712,0.05588991769841397
37713,0.016601940448607216
37714,0.01772393645858719
37715,0.09497554129303515
37716,0.023031009980613762
37717,0.04926779969078302
37718,0.03538572023007736
37719,0.01800128917286059
37720,0.02116417335047731
37721,0.11085345128905442
37722,0.28057450355988744
37723,0.0638020047569928
37724,0.058359812484111005
37725,0.08442305497228125
37726,0.06944928902638538
37727,0.023336569271906762
37728,0.07376766862516287
37729,0.021425564037586775
37730,0.10208961784019818
37731,0.1380212735744379
37732,0.021056576063417196
37733,0.017996804916046397
37734,0.03633134050398509
37735,0.02988804206560408
37736,0.029021523708890426
37737,0.023372096848082224
37738,0.028552985288385138
37739,0.10318199295609809
37740,0.0705764620139043
37741,0.01278962258035557
37742,0.2666935011562197
37743,0.023689713407163568
37744,0.032002441038425214
37745,0.021799667209075918
37746,0.029370069140023172
37747,0.048859162713955594
37748,0.02314334908436294
37749,0.03598748619108005
37750,0.020037892675291463
37751,0.016564651619815324
37752,0.11548549074947936
37753,0.27141893284835394
37754,0.025583277112682337
37755,0.10426363480752887
37756,0.0248893618093719
37757,0.03537890636946693
37758,0.04679280864908641
37759,0.05243984114141016
37760,0.07212445204740088
37761,0.02946048147408678
37762,0.031427470880684205
37763,0.05241409119822984
37764,0.034776000910587745
37765,0.045939781962186656
37766,0.07798707446657527
37767,0.05628467306741517
37768,0.03838495636525778
37769,0.018205839825723866
37770,0.4154056427383033
37771,0.05396239028516609
37772,0.06267202001760189
37773,0.1305565435127353
37774,0.10735532957635814
37775,0.02011200674522376
37776,0.04328718915460593
37777,0.2761048445675449
37778,0.07268578877468591
37779,0.36545441937033596
37780,0.07074429331287208
37781,0.11805301723245251
37782,0.06759073941936175
37783,0.09628551249418264
37784,0.11795649661425128
37785,0.03452204946522944
37786,0.5949083780926665
37787,0.1227616287583855
37788,0.048436570170793315
37789,0.2703538494093809
37790,0.07954907704053792
37791,0.014731911780869966
37792,0.029296470029297167
37793,0.047604788612932
37794,0.10775567806696212
37795,0.12000294403426846
37796,0.5490853524959676
37797,0.476207484094509
37798,0.05177974027664443
37799,0.10710826790167303
37800,0.14614792425579096
37801,0.018100858165773254
37802,0.05449089025110215
37803,0.04296175523137433
37804,0.07325254563281611
37805,0.015419550504873675
37806,0.08837116099238078
37807,0.03481088231687273
37808,0.44547950816586024
37809,0.11922108649984564
37810,0.2738908242981173
37811,0.5339936643007008
37812,0.2554056573448724
37813,0.02496530566186382
37814,0.5106226641390983
37815,0.019342338080429705
37816,0.07335851534515875
37817,0.15408388123229547
37818,0.05161673243572409
37819,0.05384660226695353
37820,0.03668446748496519
37821,0.09492282039281509
37822,0.024355370826718153
37823,0.08296381337031962
37824,0.10962259129997755
37825,0.10298055288558809
37826,0.0842330249562211
37827,0.4101821444605967
37828,0.05212882119942469
37829,0.03461787102168485
37830,0.05258513490920586
37831,0.07876974902573712
37832,0.07047524738609376
37833,0.042097005357668
37834,0.019934021185344666
37835,0.0745048876688617
37836,0.13324970988967083
37837,0.0691885299820861
37838,0.27800577093240686
37839,0.051811306892958216
37840,0.04232903143688425
37841,0.022892442093189275
37842,0.46400673354509975
37843,0.4149085082452162
37844,0.09699812611838245
37845,0.4423703949780794
37846,0.466928632060514
37847,0.01758817309036928
37848,0.09037569299455402
37849,0.06957574289003651
37850,0.039523616172491796
37851,0.07462904396229479
37852,0.06975848175983088
37853,0.09838695192145365
37854,0.15996383990451973
37855,0.44985383019711683
37856,0.2485072342606452
37857,0.04633898832818669
37858,0.032326545061150826
37859,0.03553644005858281
37860,0.2690994316152272
37861,0.027615718058034963
37862,0.04697464203470274
37863,0.01576973552643411
37864,0.24173294426097253
37865,0.04417861103545095
37866,0.272576914059555
37867,0.4851211001197148
37868,0.10676393693736093
37869,0.02352448566718357
37870,0.05206722841511705
37871,0.07591808362482977
37872,0.03176617428388041
37873,0.11633255477075018
37874,0.15517314242374844
37875,0.1123756399363833
37876,0.11678350106255844
37877,0.06226443583924486
37878,0.039790369208166594
37879,0.023286259291747102
37880,0.02573176525055111
37881,0.03407597144587132
37882,0.25144682292220844
37883,0.05979314202363714
37884,0.11892244010284805
37885,0.02151460128765527
37886,0.04419512160395376
37887,0.025000674133274836
37888,0.022819683332275853
37889,0.023341520466235305
37890,0.022864677564788688
37891,0.04128559526935353
37892,0.02832856740413167
37893,0.07250259852000251
37894,0.46461276106879795
37895,0.40640880783579897
37896,0.04505782894348781
37897,0.03893589311891775
37898,0.1064497407684629
37899,0.06452879691945304
37900,0.023596249518706078
37901,0.05602872974640718
37902,0.02070891964956509
37903,0.14486600779840286
37904,0.022370130639127767
37905,0.021836634750911618
37906,0.028857829095010598
37907,0.06163499433904957
37908,0.08701343392836974
37909,0.13517807348641026
37910,0.14214897060918597
37911,0.23360702520555132
37912,0.0628611910701404
37913,0.03775180262002654
37914,0.021730662855939026
37915,0.05299849358702231
37916,0.041568625817091566
37917,0.017612164526093932
37918,0.26273668499292896
37919,0.05534241547383532
37920,0.5516120140552758
37921,0.10392534876277654
37922,0.018884292412922
37923,0.10537794286320783
37924,0.05412202316635472
37925,0.04793074393268919
37926,0.020366256146381892
37927,0.01901990215068873
37928,0.01499791073211891
37929,0.05494766910434516
37930,0.024077860759478945
37931,0.023545044275036342
37932,0.022878689757847737
37933,0.08191059030211488
37934,0.04134141563386465
37935,0.09379367866835044
37936,0.0777847859075292
37937,0.119308496852981
37938,0.14899348991033334
37939,0.38332710730408043
37940,0.08582098361678973
37941,0.023357622114424298
37942,0.10225577935388111
37943,0.022405655678025896
37944,0.038476026921973466
37945,0.01797194442878272
37946,0.09188674582481761
37947,0.07399989165598828
37948,0.10754955641777036
37949,0.04840673225084749
37950,0.11232709876064066
37951,0.04433411772296701
37952,0.06958281125255329
37953,0.03273514839656378
37954,0.14779783063581428
37955,0.020026172099967446
37956,0.06094508134655698
37957,0.03232854921684644
37958,0.022529485306149802
37959,0.03214341216108524
37960,0.074835332514788
37961,0.07984660335042035
37962,0.13167735754831184
37963,0.11105225082330482
37964,0.24798135912689376
37965,0.24271047788702207
37966,0.13295069340091506
37967,0.02253398721335856
37968,0.12095188227102198
37969,0.022854903493400927
37970,0.04903841375185473
37971,0.04345020315620606
37972,0.08616791437984757
37973,0.033144366999332
37974,0.025351560452224323
37975,0.05100265044448425
37976,0.039003486222901534
37977,0.061965401810335656
37978,0.08184826537841107
37979,0.036981510516510004
37980,0.057500785628527215
37981,0.017958868580139356
37982,0.08446861529937552
37983,0.0207159994826962
37984,0.034810350538958396
37985,0.24696238779368668
37986,0.06730904340450748
37987,0.12874839752839826
37988,0.5448696824345342
37989,0.1138885357858841
37990,0.1269956320715535
37991,0.06892749901129261
37992,0.0980013337524824
37993,0.0774759613391239
37994,0.11338169548529684
37995,0.06695990722921892
37996,0.019375274555249594
37997,0.019874646436938953
37998,0.27374854652587466
37999,0.08059285458969805
38000,0.07736835805843606
38001,0.06907134376637954
38002,0.0732203080295275
38003,0.02506628320556753
38004,0.02898472602219515
38005,0.02193764037656326
38006,0.02169631132361413
38007,0.04380926737567097
38008,0.4561810015616369
38009,0.0725730023288132
38010,0.048248567528076734
38011,0.1053026178959986
38012,0.7834194431834103
38013,0.0982161672741243
38014,0.02110923260098868
38015,0.12256761506826129
38016,0.07583391933245945
38017,0.270395930799317
38018,0.4027503553708613
38019,0.07580243124665098
38020,0.02853843081018298
38021,0.049352987631563275
38022,0.05901031242268826
38023,0.11489074742384339
38024,0.14671181398912708
38025,0.0503892257431695
38026,0.16143937043738404
38027,0.07194754640422214
38028,0.0639993789226418
38029,0.018686857164696605
38030,0.02312773946650383
38031,0.07140070242780813
38032,0.06330600629182069
38033,0.0224914263368364
38034,0.118326418451355
38035,0.16488765845616873
38036,0.2687419391230891
38037,0.08940795131876905
38038,0.03168569910114792
38039,0.12018838553080236
38040,0.16813999978535613
38041,0.2626599924314589
38042,0.07003833103018076
38043,0.04659990287605814
38044,0.03184259973518518
38045,0.0747535243399602
38046,0.5535032594982504
38047,0.03786857047907853
38048,0.11941826780335654
38049,0.40506810439801394
38050,0.1492850058777332
38051,0.020170536976167858
38052,0.020287379078317153
38053,0.021658100679405046
38054,0.03509138809363268
38055,0.058893592672924225
38056,0.25294696164529784
38057,0.3568416880101912
38058,0.07865064913503667
38059,0.08957045652003727
38060,0.16570825670244085
38061,0.14580703494126548
38062,0.12695176446119677
38063,0.17400805559648663
38064,0.37455348830480295
38065,0.07131265746552808
38066,0.0549628307773401
38067,0.10167351238397072
38068,0.059237668550891895
38069,0.20684305200755104
38070,0.8645578991314194
38071,0.06023048622652244
38072,0.3690617839480319
38073,0.051603913095305695
38074,0.19123585913678542
38075,0.020140055093376755
38076,0.04469378129984606
38077,0.08326458243476378
38078,0.020393166590204848
38079,0.04084460690323528
38080,0.5278043035521849
38081,0.05191081422028049
38082,0.08806824115626459
38083,0.2623961933200144
38084,0.13132480904014163
38085,0.18843111500588822
38086,0.27378586695185564
38087,0.2689281493913211
38088,0.030552687543939527
38089,0.17409880812667308
38090,0.11540814366379143
38091,0.11578607996088819
38092,0.9487681813086363
38093,0.4214043755143157
38094,0.27985465556153394
38095,0.025852955995830595
38096,0.14268209424036066
38097,0.07966188195203658
38098,0.019626581677944552
38099,0.05799724397439428
38100,0.01920284117799137
38101,0.021552416937211494
38102,0.03467399134173173
38103,0.0788063432899907
38104,0.08913447338056028
38105,0.08886686484966823
38106,0.11133262879219172
38107,0.10309705369822587
38108,0.12637677451067947
38109,0.10476829398569655
38110,0.029850517798755194
38111,0.1044099161352623
38112,0.16768830997066708
38113,0.02301666304978077
38114,0.06217942840067993
38115,0.9413165416793172
38116,0.8286574472401883
38117,0.5552362948210525
38118,0.017244134883643042
38119,0.03713464276019803
38120,0.02326278997952018
38121,0.10300787393161168
38122,0.46118836622133225
38123,0.09455790813031215
38124,0.059423577394575613
38125,0.016218457872662698
38126,0.022298085189391373
38127,0.05967298372747512
38128,0.06697158177417581
38129,0.07150533224786798
38130,0.02176152937561779
38131,0.4313363284499061
38132,0.02460261822382151
38133,0.05200959790719862
38134,0.10734428573347463
38135,0.10498337693776841
38136,0.06413174689520244
38137,0.06242590113660091
38138,0.2566819150696932
38139,0.09679350576298347
38140,0.12870348404528206
38141,0.11754051375720428
38142,0.10826115945810164
38143,0.9056014982000111
38144,0.8189559053017751
38145,0.5160920794473944
38146,0.0729100544554998
38147,0.03167364808680184
38148,0.4823211347848897
38149,0.08138559371297606
38150,0.260529449122471
38151,0.0460817324404046
38152,0.09957582320564877
38153,0.030538087532921948
38154,0.08969746630209857
38155,0.10271221531698452
38156,0.15814194618453997
38157,0.13899101551245127
38158,0.5028270776887319
38159,0.4818270382796547
38160,0.14218399305403956
38161,0.13031039903482264
38162,0.07191855231505752
38163,0.05974711909814348
38164,0.09692699103392077
38165,0.043801945695390254
38166,0.035295993919701105
38167,0.02975191518733175
38168,0.12064736287741386
38169,0.12293280540760575
38170,0.06161917321397459
38171,0.11371411174651506
38172,0.028799779800622413
38173,0.8571024806726043
38174,0.9366347800824248
38175,0.8624416737289385
38176,0.052618678418929046
38177,0.2597790387657255
38178,0.4726664214706663
38179,0.02778130846007082
38180,0.017861092114133392
38181,0.05116522847429353
38182,0.0877634168005967
38183,0.05679486551142229
38184,0.4054841858284604
38185,0.8641735895204617
38186,0.0668432392431685
38187,0.10625250852643563
38188,0.0785465279367927
38189,0.16887180874159657
38190,0.07223542348068238
38191,0.1250965846020565
38192,0.11160529138966763
38193,0.03419672392659192
38194,0.07489620053181129
38195,0.12113068956325282
38196,0.1193392815251593
38197,0.05285794406991442
38198,0.032968329080816525
38199,0.43162030781650074
38200,0.2656646522879066
38201,0.15477233820721564
38202,0.08675389157207211
38203,0.03270985935438753
38204,0.11003285043219141
38205,0.08142983124443537
38206,0.1846689243126607
38207,0.03376043165745877
38208,0.040316916630981824
38209,0.03831961628081509
38210,0.021969615854837435
38211,0.021440789400064192
38212,0.05597366187922493
38213,0.044478855839673266
38214,0.25868267158974817
38215,0.7402906524497682
38216,0.18202592558185532
38217,0.2660339636337572
38218,0.12305745401866981
38219,0.17225342352751027
38220,0.15336724292903622
38221,0.5348671901654996
38222,0.08147800414887142
38223,0.028601293743213102
38224,0.14309453145741916
38225,0.1690472656993504
38226,0.4052394797301866
38227,0.4127158727075291
38228,0.25860583160771144
38229,0.14046751598212778
38230,0.9667049112293631
38231,0.24599324619712026
38232,0.1196539982703642
38233,0.25356352082017297
38234,0.030848402181941112
38235,0.0636345980610217
38236,0.48990681244544
38237,0.06639606980260762
38238,0.04040558702467399
38239,0.04105595855286928
38240,0.05230299451561717
38241,0.15184208591703818
38242,0.41495698061419417
38243,0.2598924743608486
38244,0.4871976230446451
38245,0.2672873134724367
38246,0.1521554247464026
38247,0.14318849995668834
38248,0.2716824402035809
38249,0.022174393320923275
38250,0.13141921470655543
38251,0.09327887096709297
38252,0.054338226312868984
38253,0.4453805347156148
38254,0.27521063745994845
38255,0.05352443764885981
38256,0.5439150810996121
38257,0.27011653082975223
38258,0.0962150890859802
38259,0.10935794091028755
38260,0.08765756209729499
38261,0.05078141167566508
38262,0.029348879260542
38263,0.05405803685651759
38264,0.09164303561399664
38265,0.10001790462220914
38266,0.12405790523793706
38267,0.4182057372767299
38268,0.8739995716201298
38269,0.4453930447695157
38270,0.2651217234543788
38271,0.605117590895921
38272,0.10864981906317597
38273,0.02260686689971317
38274,0.06758697990254779
38275,0.06259654290296723
38276,0.13058991494212113
38277,0.2704546468135389
38278,0.07154825808072708
38279,0.030502965544109042
38280,0.07070488720259623
38281,0.12564735104090363
38282,0.020093497126505336
38283,0.04551075801620677
38284,0.08410484170184272
38285,0.020748863990700486
38286,0.02188825650377073
38287,0.03412819709540694
38288,0.02136635566240838
38289,0.03099408928930203
38290,0.06618534436497676
38291,0.060102990410151054
38292,0.07845777011710722
38293,0.2587757410366831
38294,0.26074439456951526
38295,0.4078863969515154
38296,0.7748952625367197
38297,0.5880550611933113
38298,0.27088263945135305
38299,0.11747309504435499
38300,0.046483609889093704
38301,0.030119617828541917
38302,0.06409117608028134
38303,0.10808040263265337
38304,0.03873435758998129
38305,0.8471871072122275
38306,0.06036355969785317
38307,0.01981126007380339
38308,0.06622144779728178
38309,0.05933734631862764
38310,0.37763846425966713
38311,0.04378493407124983
38312,0.05122652198544411
38313,0.021371602791904087
38314,0.041096157264938794
38315,0.020632432559281114
38316,0.024351964573877588
38317,0.08759982889023732
38318,0.08972832608489271
38319,0.571224294094957
38320,0.4046476537178948
38321,0.2424105395810172
38322,0.9471750102698201
38323,0.4295747159799781
38324,0.29279039997796774
38325,0.14925034515904032
38326,0.0379060516473078
38327,0.027279415494881193
38328,0.04027294780589519
38329,0.05569691708745156
38330,0.057968894890582844
38331,0.03375177248928729
38332,0.06896409061382752
38333,0.4862590080169681
38334,0.23846349410547527
38335,0.27986983411767324
38336,0.0365493040051071
38337,0.26252730779363453
38338,0.12283064395449389
38339,0.13076928857903847
38340,0.15724551790717983
38341,0.050382257207968496
38342,0.03624481474499082
38343,0.042212274587170764
38344,0.1604057629335654
38345,0.8435399153889563
38346,0.39056326788243645
38347,0.605880428914007
38348,0.38432085110031633
38349,0.276137508417471
38350,0.1314975829467339
38351,0.09358942888730755
38352,0.017317637069434427
38353,0.025923275117671674
38354,0.017374814100587624
38355,0.019045944960324704
38356,0.09952117450788492
38357,0.13592707576619534
38358,0.06807030008769138
38359,0.28189742222435693
38360,0.03343742926395099
38361,0.07882537392249377
38362,0.26954173194918263
38363,0.04871837002652153
38364,0.021753266784836314
38365,0.020707944952775753
38366,0.10350464811399385
38367,0.24238949965424897
38368,0.04072091211674635
38369,0.13471921506857115
38370,0.17866393842365733
38371,0.07981009285973781
38372,0.12099164618967734
38373,0.030724989359084076
38374,0.11350376610694446
38375,0.06986310810097136
38376,0.05538669877891171
38377,0.251352948639041
38378,0.10144562066086818
38379,0.040894659466319955
38380,0.01740976383239036
38381,0.11505765731398768
38382,0.016801108010240956
38383,0.07978311633092361
38384,0.035320462233257674
38385,0.034002622302370396
38386,0.11184477178644471
38387,0.03436421484537283
38388,0.059538685659771405
38389,0.05877725127879847
38390,0.17013242090778605
38391,0.28337122313567564
38392,0.5346773903923584
38393,0.12142821400081726
38394,0.018406913738014855
38395,0.022390752951148896
38396,0.03165274141489004
38397,0.06739791294667394
38398,0.022682238618229017
38399,0.0785745930054518
38400,0.14354174677298223
38401,0.022181344131847816
38402,0.02935376534274904
38403,0.02005609085360506
38404,0.03167255293439478
38405,0.09368714574049603
38406,0.08319153572675617
38407,0.3908879013354351
38408,0.021362411836387415
38409,0.024067633535404337
38410,0.0510252826949669
38411,0.08038112267946608
38412,0.10904741630138483
38413,0.4437390368761203
38414,0.13070887814232462
38415,0.019872755424461166
38416,0.24755456200705683
38417,0.07047832919206085
38418,0.12434123135764671
38419,0.048811814761647386
38420,0.0166115591739866
38421,0.2777593715663512
38422,0.02267834417512954
38423,0.13389413344206555
38424,0.07301910534049434
38425,0.04329750938795198
38426,0.021531987899080687
38427,0.029926752358542863
38428,0.07406573234843171
38429,0.2753366876733162
38430,0.029359799437128617
38431,0.029853308634370246
38432,0.03455218635664514
38433,0.04921044141082813
38434,0.07183484071234122
38435,0.2672924411375937
38436,0.0659108469420659
38437,0.18481903577798514
38438,0.09906490080541788
38439,0.024822233236977034
38440,0.04739119106412189
38441,0.037133962781092336
38442,0.41294681182588633
38443,0.4131980021705919
38444,0.022093383589966514
38445,0.07731554296634423
38446,0.04909401440365661
38447,0.02315786068574864
38448,0.39203026043454936
38449,0.6606086797428407
38450,0.13307802681902528
38451,0.11287421989447505
38452,0.02251595589159626
38453,0.1121864312526564
38454,0.04678471479209564
38455,0.06520841453271156
38456,0.11448376024853442
38457,0.08612321375273518
38458,0.10048385922751114
38459,0.9650940892337438
38460,0.08915613180772572
38461,0.022011014812655716
38462,0.08311078651770747
38463,0.08315253743516791
38464,0.022869050469453617
38465,0.04102111688858576
38466,0.11379359651390053
38467,0.5307061683146852
38468,0.07137659441733583
38469,0.2667172914787298
38470,0.023286255786747756
38471,0.07377542537162943
38472,0.021156206588587204
38473,0.021794399392071007
38474,0.08013276871230218
38475,0.03128198188668162
38476,0.031849709546635206
38477,0.05478512638446037
38478,0.07891923175766716
38479,0.032088310158853856
38480,0.05896791507527834
38481,0.02369188350370806
38482,0.02297507787905534
38483,0.13830037105462087
38484,0.04118595995409741
38485,0.048170605548744264
38486,0.08270340763067244
38487,0.10907876094790005
38488,0.03181497622212144
38489,0.06068550610995474
38490,0.8520805969728901
38491,0.06053735796477808
38492,0.1157724861578021
38493,0.05786129408891027
38494,0.03961695843755214
38495,0.043391107958031506
38496,0.05783641182680535
38497,0.022823041577676256
38498,0.28022058227317614
38499,0.029754030287408764
38500,0.016624336835487016
38501,0.019120929110498924
38502,0.055039636311387585
38503,0.3960384676417444
38504,0.029610744308285655
38505,0.11932150725529111
38506,0.041278276126230466
38507,0.04915480735196876
38508,0.35931411052231343
38509,0.030635025111015887
38510,0.02422584989272336
38511,0.02265966908043672
38512,0.04413643195667675
38513,0.03733503491441556
38514,0.1423630062983139
38515,0.07169544545409588
38516,0.021084850808231387
38517,0.08456196938271246
38518,0.24052252299747484
38519,0.10819603764917775
38520,0.08132412553994012
38521,0.07858076248147326
38522,0.028881795138556432
38523,0.05038427898303913
38524,0.020382361522350165
38525,0.07387202553139734
38526,0.18186883015071664
38527,0.256602376258107
38528,0.016854461226580172
38529,0.03244544677795547
38530,0.020744639193935432
38531,0.020408646879762127
38532,0.024589927924918528
38533,0.02116783418223596
38534,0.02303427462939439
38535,0.03225824986260605
38536,0.07746555636863708
38537,0.05550756703896795
38538,0.09976381458791159
38539,0.12435226106525589
38540,0.2834296625515715
38541,0.02366547915918206
38542,0.023274582949637176
38543,0.020918874374635396
38544,0.022586626992463263
38545,0.017456798501312862
38546,0.019384832002765973
38547,0.06265496777382878
38548,0.026053793051223295
38549,0.048052766273728384
38550,0.05539910083333271
38551,0.02156367072286737
38552,0.09441249981464646
38553,0.022668170703920826
38554,0.047075594756950674
38555,0.01916199079023026
38556,0.033719751493230116
38557,0.02382492999413803
38558,0.10963558205783781
38559,0.28548346561412946
38560,0.06390987029149636
38561,0.06061418464297703
38562,0.08551527491372
38563,0.06915413693101097
38564,0.023093291394944454
38565,0.07212696697072432
38566,0.020465193945804705
38567,0.1006596228547848
38568,0.13886728344255184
38569,0.02145235236006665
38570,0.03186192028810295
38571,0.03559995879809843
38572,0.032083327545233443
38573,0.027897028679982824
38574,0.023473684678812834
38575,0.028270634162814265
38576,0.10085476280384384
38577,0.07034181860191213
38578,0.023613460904193417
38579,0.17202235158114534
38580,0.030903923596925162
38581,0.04591623486207969
38582,0.021986538850287424
38583,0.035563078844996356
